customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201030-030130,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,24.4,0.0,14:01:24.600,14:01:49.000
20201030-030133,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,8.8,0.0,14:02:20.000,14:02:28.800
20201030-030139,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,Over70's,Senior,2,,,,52.6,0.0,14:04:36.000,14:05:28.600
20201030-030145,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,30's,Young,2,,,,12.2,0.0,14:08:22.800,14:08:35.000
20201030-030146,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,20's,Young,2,,,,18.6,0.0,14:08:42.000,14:09:00.600
20201030-030152,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,40's,Middle,2,,,,24.0,0.0,14:10:46.400,14:11:10.400
20201030-030157,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,40's,Middle,2,,,,17.0,0.0,14:14:02.200,14:14:19.200
20201030-030159,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,3.8,0.0,14:15:36.600,14:15:40.400
20201030-030161,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,20's,Young,2,,,,15.2,0.0,14:16:55.800,14:17:11.000
20201030-030161,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,20's,Young,2,,,,21.0,0.0,14:17:10.200,14:17:31.200
20201030-030161,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,20's,Young,2,,,,23.6,0.0,14:17:29.400,14:17:53.000
20201030-030166,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,60's,Senior,2,,,,3.0,0.0,14:23:52.600,14:23:55.600
20201030-030166,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,60's,Senior,2,,,,21.8,0.0,14:23:55.000,14:24:16.800
20201030-030166,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,60's,Senior,2,,,,13.8,0.0,14:24:19.000,14:24:32.800
20201030-030169,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,17.8,0.0,14:26:51.600,14:27:09.400
20201030-030175,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,0's,Child,2,,,,21.6,0.0,14:28:17.200,14:28:38.800
20201030-030175,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,0's,Child,2,,,,5.0,0.0,14:28:42.800,14:28:47.800
20201030-030175,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,0's,Child,2,,,,26.0,0.0,14:28:47.600,14:29:13.600
20201030-030175,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,0's,Child,2,,,,10.6,0.0,14:29:14.000,14:29:24.600
20201030-030175,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,0's,Child,2,,,,20.0,0.0,14:29:24.600,14:29:44.600
20201030-030187,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,27.0,0.0,14:34:45.800,14:35:12.800
20201030-030190,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,60's,Senior,2,,,,9.6,0.0,14:37:24.000,14:37:33.600
20201030-030193,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,Over70's,Senior,2,,,,35.0,0.0,14:44:10.200,14:44:45.200
20201030-030193,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,Over70's,Senior,2,,,,26.8,0.0,14:44:50.400,14:45:17.200
20201030-030197,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,Over70's,Senior,2,,,,20.0,0.0,14:46:53.600,14:47:13.600
20201030-030200,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,10's,Teen,2,,,,16.4,0.0,14:49:07.200,14:49:23.600
20201030-030204,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,7.2,0.0,14:51:01.600,14:51:08.800
20201030-030208,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,53.6,0.0,14:52:21.200,14:53:14.800
20201030-030213,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,60's,Senior,2,,,,23.6,0.0,14:55:05.800,14:55:29.400
20201030-030214,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,Over70's,Senior,2,,,,22.8,0.0,14:55:14.000,14:55:36.800
20201030-030214,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,Over70's,Senior,2,,,,45.6,0.0,14:55:29.000,14:56:14.600
20201030-030214,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,Over70's,Senior,2,,,,23.6,0.0,14:56:13.600,14:56:37.200
20201030-030214,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,Over70's,Senior,2,,,,23.4,0.0,14:56:25.400,14:56:48.800
20201030-030219,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,60's,Senior,2,,,,24.8,0.0,14:58:08.600,14:58:33.400
20201030-040004,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,6.4,0.0,15:01:25.000,15:01:31.400
20201030-040027,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,60's,Senior,2,,,,35.0,0.0,15:11:35.600,15:12:10.600
20201030-040030,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,45.0,0.0,15:12:36.600,15:13:21.600
20201030-040032,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,6.0,0.0,15:13:20.000,15:13:26.000
20201030-040032,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,2.4,0.0,15:13:26.200,15:13:28.600
20201030-040033,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,20.2,0.0,15:14:06.200,15:14:26.400
20201030-040033,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,26.0,0.0,15:14:28.600,15:14:54.600
20201030-040033,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,8.6,0.0,15:14:56.800,15:15:05.400
20201030-040041,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,41.8,0.0,15:18:08.600,15:18:50.400
20201030-040041,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,16.0,0.0,15:18:54.200,15:19:10.200
20201030-040041,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,5.8,0.0,15:19:18.800,15:19:24.600
20201030-040045,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,35.8,0.0,15:20:21.800,15:20:57.600
20201030-040049,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,25.0,0.0,15:22:49.800,15:23:14.800
20201030-040053,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,7.0,0.0,15:24:20.400,15:24:27.400
20201030-040055,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,50's,Middle,2,,,,29.0,0.0,15:24:59.400,15:25:28.400
20201030-040055,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,9.4,0.0,15:25:24.600,15:25:34.000
20201030-040060,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,40's,Middle,2,,,,11.2,0.0,15:28:35.000,15:28:46.200
20201030-040064,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,Over70's,Senior,2,,,,17.8,0.0,15:29:33.000,15:29:50.800
20201030-040067,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,60's,Senior,2,,,,10.6,0.0,15:30:20.200,15:30:30.800
20201030-040071,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,11.8,0.0,15:31:29.800,15:31:41.600
20201030-040071,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,10.4,0.0,15:31:42.800,15:31:53.200
20201030-040071,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,22.2,0.0,15:31:54.400,15:32:16.600
20201030-040074,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,50's,Middle,2,,,,8.4,0.0,15:32:37.200,15:32:45.600
20201030-040076,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,60's,Senior,2,,,,8.0,0.0,15:33:12.000,15:33:20.000
20201030-040078,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,6.8,0.0,15:33:46.000,15:33:52.800
20201030-040079,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,23.6,0.0,15:33:59.600,15:34:23.200
20201030-040080,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,50's,Middle,2,,,,5.0,0.0,15:34:08.600,15:34:13.600
20201030-040093,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,7.0,0.0,15:40:36.200,15:40:43.200
20201030-040093,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,18.2,0.0,15:40:44.800,15:41:03.000
20201030-040093,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,50's,Middle,2,,,,5.2,0.0,15:41:03.000,15:41:08.200
20201030-040093,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,59.0,0.0,15:41:08.400,15:42:07.400
20201030-040103,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,4.8,0.0,15:42:47.800,15:42:52.600
20201030-040105,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,24.8,0.0,15:42:43.600,15:43:08.400
20201030-040107,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,10's,Teen,2,,,,6.6,0.0,15:42:56.800,15:43:03.400
20201030-040109,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,60's,Senior,2,,,,19.4,0.0,15:42:55.600,15:43:15.000
20201030-040114,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,60.2,0.0,15:44:30.600,15:45:30.800
20201030-040126,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,4.6,0.0,15:50:12.200,15:50:16.800
20201030-040126,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,10's,Teen,2,,,,10.4,0.0,15:50:15.400,15:50:25.800
20201030-040126,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,10's,Teen,2,,,,4.0,0.0,15:50:26.000,15:50:30.000
20201030-040126,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,10's,Teen,2,,,,6.8,0.0,15:50:45.400,15:50:52.200
20201030-040126,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,10's,Teen,2,,,,5.4,0.0,15:50:56.600,15:51:02.000
20201030-040127,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,16.4,0.0,15:50:26.200,15:50:42.600
20201030-040127,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,6.2,0.0,15:50:52.600,15:50:58.800
20201030-040128,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,10's,Teen,2,,,,6.6,0.0,15:50:36.400,15:50:43.000
20201030-040128,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,10's,Teen,2,,,,6.4,0.0,15:50:42.600,15:50:49.000
20201030-040129,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,10's,Teen,2,,,,1.8,0.0,15:50:34.800,15:50:36.600
20201030-040129,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,10's,Teen,2,,,,11.0,0.0,15:50:35.800,15:50:46.800
20201030-040129,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,10.0,0.0,15:50:44.200,15:50:54.200
20201030-040129,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,10's,Teen,2,,,,2.2,0.0,15:50:54.200,15:50:56.400
20201030-040130,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,10's,Teen,2,,,,9.4,0.0,15:50:40.400,15:50:49.800
20201030-040132,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,10.6,0.0,15:50:56.800,15:51:07.400
20201030-040140,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,30's,Young,2,,,,6.2,0.0,15:53:30.200,15:53:36.400
20201030-040152,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,8.6,0.0,15:58:45.600,15:58:54.200
20201030-040155,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,10's,Teen,2,,,,22.8,0.0,16:02:04.000,16:02:26.800
20201030-040155,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,10's,Teen,2,,,,3.8,0.0,16:02:26.800,16:02:30.600
20201030-040155,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,10's,Teen,2,,,,27.8,0.0,16:02:30.000,16:02:57.800
20201030-040158,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,50's,Middle,2,,,,6.0,0.0,16:04:21.800,16:04:27.800
20201030-040173,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,60's,Senior,2,,,,18.8,0.0,16:09:55.400,16:10:14.200
20201030-040179,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,12.6,0.0,16:14:04.400,16:14:17.000
20201030-040182,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,60's,Senior,2,,,,9.6,0.0,16:16:09.800,16:16:19.400
20201030-040191,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,30's,Young,2,,,,15.2,0.0,16:19:13.800,16:19:29.000
20201030-040196,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,30's,Young,2,,,,35.2,0.0,16:21:37.000,16:22:12.200
20201030-040208,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,50's,Middle,2,,,,14.0,0.0,16:27:07.600,16:27:21.600
20201030-040215,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,51.0,0.0,16:29:56.000,16:30:47.000
20201030-040215,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,29.6,0.0,16:30:47.400,16:31:17.000
20201030-040215,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,30.8,0.0,16:31:18.000,16:31:48.800
20201030-050003,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,10's,Teen,2,,,,8.2,0.0,16:31:03.200,16:31:11.400
20201030-050003,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,23.0,0.0,16:31:08.400,16:31:31.400
20201030-050004,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,10's,Teen,2,,,,26.2,0.0,16:31:02.400,16:31:28.600
20201030-050007,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,40's,Middle,2,,,,8.0,0.0,16:31:15.400,16:31:23.400
20201030-050018,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,19.2,0.0,16:34:37.400,16:34:56.600
20201030-050018,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,7.0,0.0,16:34:58.200,16:35:05.200
20201030-050018,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,6.2,0.0,16:35:06.400,16:35:12.600
20201030-050018,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,10.2,0.0,16:35:13.400,16:35:23.600
20201030-050020,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,4.6,0.0,16:35:04.600,16:35:09.200
20201030-050022,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,50's,Middle,2,,,,20.0,0.0,16:35:45.000,16:36:05.000
20201030-050022,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,16.4,0.0,16:36:04.000,16:36:20.400
20201030-050024,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,30's,Young,2,,,,4.0,0.0,16:35:54.200,16:35:58.200
20201030-050024,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,13.0,0.0,16:35:59.200,16:36:12.200
20201030-050032,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,80.0,0.0,16:39:55.400,16:41:15.400
20201030-050035,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,20's,Young,2,,,,11.2,0.0,16:41:12.800,16:41:24.000
20201030-050035,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,20's,Young,2,,,,13.0,0.0,16:41:24.000,16:41:37.000
20201030-050038,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,9.4,0.0,16:42:23.200,16:42:32.600
20201030-050041,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,10's,Teen,2,,,,31.2,0.0,16:43:11.800,16:43:43.000
20201030-050041,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,10's,Teen,2,,,,19.4,0.0,16:43:42.200,16:44:01.600
20201030-050041,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,10's,Teen,2,,,,4.4,0.0,16:44:01.600,16:44:06.000
20201030-050048,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,9.4,0.0,16:45:53.000,16:46:02.400
20201030-050055,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,30's,Young,2,,,,7.0,0.0,16:48:02.200,16:48:09.200
20201030-050056,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,25.0,0.0,16:48:16.400,16:48:41.400
20201030-050061,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,60's,Senior,2,,,,37.2,0.0,16:50:23.800,16:51:01.000
20201030-050062,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,32.0,0.0,16:50:33.400,16:51:05.400
20201030-050065,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,60's,Senior,2,,,,23.8,0.0,16:51:19.800,16:51:43.600
20201030-050065,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,7.4,0.0,16:51:39.400,16:51:46.800
20201030-050077,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,10.6,0.0,16:56:00.800,16:56:11.400
20201030-050078,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,30's,Young,2,,,,17.4,0.0,16:56:17.800,16:56:35.200
20201030-050082,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,20.8,0.0,17:00:13.600,17:00:34.400
20201030-050082,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,28.6,0.0,17:00:37.600,17:01:06.200
20201030-050082,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,50's,Middle,2,,,,58.8,0.0,17:01:04.600,17:02:03.400
20201030-050082,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,19.4,0.0,17:02:03.000,17:02:22.400
20201030-050093,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,20's,Young,2,,,,45.2,0.0,17:03:43.800,17:04:29.000
20201030-050093,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,20's,Young,2,,,,51.6,0.0,17:04:16.400,17:05:08.000
20201030-050095,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,2.4,0.0,17:04:07.400,17:04:09.800
20201030-050103,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,50's,Middle,2,,,,14.8,0.0,17:06:33.800,17:06:48.600
20201030-050106,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,118.0,0.0,17:07:31.400,17:09:29.400
20201030-050106,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,118.8,0.0,17:09:46.000,17:11:44.800
